9525	33023
9526	14056
9527	24801
9528	33404
9529	7527
9530	431
9531	47871
9532	19241
9533	19064
9534	59116
9535	29941
9536	44353
9537	31140
9538	29577
9539	54938
9540	14148
9541	23109
9542	33685
9543	15398
9544	476
9545	1515
9546	5118
9547	22510
9548	11485
9549	24640
9550	25426
9551	59507
9552	43387
9553	6080
9554	61930
9555	35530
9556	51924
9557	31401
9558	19382
9559	16619
9560	51466
9561	11601
9562	46408
9563	10554
9564	19209
9565	14711
9566	35829
9567	39565
9568	50466
9569	50616
9570	16192
9571	2127
9572	13094
9573	30065
9574	52707
9575	22957
9576	10935
9577	30567
9578	60304
9579	52119
9580	33876
9581	42872
9582	33094
9583	7553
9584	42418
9585	28792
9586	20499
9587	16042
9588	47137
9589	5473
9590	6220
9591	34541
9592	12894
9593	16309
9594	46053
9595	9848
9596	29407
9597	46044
9598	36754
9599	39974
9600	34501
9601	8914
9602	30839
9603	45121
9604	47624
9605	17054
9606	30399
9607	52429
9608	31888
9609	59634
9610	4786
9611	18343
9612	13786
9613	14522
9614	1858
9615	20907
9616	55131
9617	2715
9618	5041
9619	3659
9620	9111
9621	53171
9622	15885
9623	23105
9624	27495
9625	39377
9626	9696
9627	41708
9628	12464
9629	57533
9630	24779
9631	43987
9632	20208
9633	23980
9634	28481
9635	19889
9636	1544
9637	56263
9638	25845
9639	32448
9640	35526
9641	12076
9642	39413
9643	27200
9644	44161
9645	25295
9646	61210
9647	23336
9648	39468
9649	2687
9650	13137
9651	52284
9652	54462
9653	41858
9654	30826
9655	22341
9656	49449
9657	47580
9658	45035
9659	36208
9660	59380
9661	40202
9662	2645
9663	6160
9664	38961
9665	3885
9666	31370
9667	36621
9668	49332
9669	48785
9670	35325
9671	18358
9672	30300
9673	32827
9674	7928
9675	7281
9676	51115
9677	57257
9678	6751
9679	36882
9680	20309
9681	8486
9682	38943
9683	43063
9684	36449
9685	4316
9686	4386
9687	55488
9688	23278
9689	48800
9690	29552
9691	35790
9692	44919
9693	51393
9694	3610
9695	26081
9696	34988
9697	36654
9698	13861
9699	14575
9700	12803
9701	39031
9702	9636
9703	47982
9704	60617
9705	7908
9706	1807
9707	26685
9708	60257
9709	18205
9710	15767
9711	10714
9712	32492
9713	16811
9714	39420
9715	50039
9716	35955
9717	25679
9718	17065
9719	59666
9720	37763
9721	42981
9722	9762
9723	7659
9724	22126
9725	39885
9726	5731
9727	14071
9728	40891
9729	28530
9730	48742
9731	4749
9732	62751
9733	47494
9734	28905
9735	41651
9736	12020
9737	17747
9738	34763
9739	27566
9740	12777
9741	28362
9742	8352
9743	55221
9744	23145
9745	46854
9746	17604
9747	2377
9748	15793
9749	29949
9750	17061
9751	49707
9752	30907
9753	19399
9754	38275
9755	9834
9756	27769
9757	17144
9758	6173
9759	13351
9760	31580
9761	18090
9762	17959
9763	12055
9764	42139
9765	18606
9766	40748
9767	28191
9768	39646
9769	31901
9770	42381
9771	14088
9772	61323
9773	24167
9774	50592
9775	36465
9776	58625
9777	24509
9778	33095
9779	51276
9780	28588
9781	8824
9782	62450
9783	42080
9784	46911
9785	15524
9786	26525
9787	30313
9788	43859
9789	55489
9790	57189
9791	31433
9792	8907
9793	28506
9794	62842
9795	46429
9796	58828
9797	49411
9798	31246
9799	25677
9800	3631
9801	29394
9802	15988
9803	44822
9804	42173
9805	7262
9806	18738
9807	46998
9808	61982
9809	40640
9810	52666
9811	61393
9812	19567
9813	778
9814	18241
9815	213
9816	2354
9817	30719
9818	2967
9819	7109
9820	39723
9821	30765
9822	30245
9823	55905
9824	53619
9825	41825
9826	32759
9827	17002
9828	20430
9829	39748
9830	34484
9831	2286
9832	40568
9833	32412
9834	14858
9835	45062
9836	36168
9837	6523
9838	38025
9839	43095
9840	40189
9841	26732
9842	49560
9843	26185
9844	30539
9845	36925
9846	22354
9847	21414
9848	13340
9849	48571
9850	17827
9851	9432
9852	12477
9853	18200
9854	31505
9855	61680
9856	54821
9857	27359
9858	53545
9859	13881
9860	29142
9861	58699
9862	24792
9863	47595
9864	11766
9865	59363
9866	54699
9867	15962
9868	10410
9869	27810
9870	24600
9871	28155
9872	42381
9873	22531
9874	1803
9875	27582
9876	23049
9877	19565
9878	62488
9879	4660
9880	39184
9881	22546
9882	57224
9883	21009
9884	36687
9885	36273
9886	32607
9887	43073
9888	32855
9889	47133
9890	2563
9891	50849
9892	23800
9893	50605
9894	38856
9895	26086
9896	34511
9897	5753
9898	31503
9899	40377
9900	59413
9901	33590
9902	20825
9903	27296
9904	12471
9905	4559
9906	6625
9907	10091
9908	55653
9909	39385
9910	20303
9911	6650
9912	14581
9913	62259
9914	49785
9915	49720
9916	16628
9917	8774
9918	6896
9919	6651
9920	45777
9921	62889
9922	24819
9923	40312
9924	27541
9925	27625
9926	16717
9927	23185
9928	38799
9929	22166
9930	10994
9931	53463
9932	32129
9933	59902
9934	25451
9935	51252
9936	23264
9937	36715
9938	45411
9939	1507
9940	60793
9941	1573
9942	55835
9943	45005
9944	34367
9945	43213
9946	35955
9947	60676
9948	20277
9949	13979
9950	26131
9951	40310
9952	56019
9953	60278
9954	52650
9955	47030
9956	3540
9957	2829
9958	21404
9959	60793
9960	19434
9961	5435
9962	5754
9963	12723
9964	2886
9965	51266
9966	6154
9967	40626
9968	54295
9969	58851
9970	51435
9971	20941
9972	57454
9973	22973
9974	13071
9975	32719
9976	34203
9977	17741
9978	33806
9979	56610
9980	23219
9981	3873
9982	21703
9983	48207
9984	11862
9985	15763
9986	12869
9987	18929
9988	38671
9989	8789
9990	26402
9991	42040
9992	21572
9993	56251
9994	23109
9995	730
9996	46532
9997	49044
9998	32618
9999	6122
10000	27721
10001	41913
10002	16513
10003	24693
10004	30957
10005	61746
10006	28092
10007	52922
10008	57226
10009	33847
10010	27791
10011	21189
10012	60522
10013	3501
10014	29649
10015	52032
10016	37488
10017	62795
10018	11207
10019	46039
10020	43513
10021	52579
10022	16035
10023	29649
10024	39144
10025	61582
10026	40669
10027	38124
10028	7246
10029	37785
10030	14253
10031	47286
10032	48145
10033	44090
10034	44509
10035	51351
10036	57923
10037	42303
10038	56993
10039	27313
10040	61153
10041	40026
10042	45727
10043	62769
10044	31395
10045	52101
10046	51101
10047	62642
10048	24872
10049	128
10050	15849
10051	46242
10052	730
10053	47740
10054	45990
10055	11184
10056	38541
10057	9592
10058	9189
10059	57919
10060	34928
10061	28237
10062	23170
10063	60618
10064	1427
10065	37960
10066	11043
10067	56048
10068	2564
10069	9336
10070	61046
10071	17756
10072	54722
10073	16727
10074	16650
10075	17117
10076	23019
10077	10568
10078	48271
10079	62548
10080	34493
10081	38344
10082	30077
10083	15773
10084	31581
10085	3577
10086	16300
10087	24938
10088	21753
10089	12364
10090	20518
10091	25731
10092	60454
10093	52321
10094	25355
10095	41828
10096	59476
10097	53933
10098	10468
10099	8644
10100	42472
10101	14750
10102	32746
10103	14768
10104	24212
10105	8064
10106	27434
10107	21823
10108	48623
10109	33870
10110	51939
10111	2810
10112	12644
10113	56919
10114	47759
10115	17723
10116	31566
10117	43305
10118	45197
10119	27856
10120	46120
10121	35042
10122	19806
10123	2809
10124	50268
10125	27972
10126	23791
10127	26701
10128	62487
10129	28749
10130	61632
10131	19043
10132	38352
10133	42278
10134	2678
10135	41417
10136	45819
10137	45670
10138	52111
10139	54102
10140	10266
10141	28160
10142	40841
10143	55382
10144	24997
10145	54205
10146	50263
10147	3499
10148	39877
10149	20484
10150	61379
10151	51864
10152	59853
10153	61768
10154	46282
10155	23880
10156	17812
10157	7508
10158	37073
10159	32459
10160	36517
10161	24111
10162	42831
10163	36190
10164	13079
10165	24036
10166	13170
10167	48465
10168	1421
10169	18013
10170	57271
10171	49532
10172	41249
10173	7155
10174	51464
10175	36953
10176	29907
10177	44071
10178	39938
10179	3111
10180	53839
10181	54171
10182	19255
10183	15037
10184	58305
10185	34187
10186	6431
10187	27486
10188	20369
10189	39393
10190	56559
10191	35169
10192	18652
10193	10988
10194	37130
10195	3753
10196	3565
10197	40620
10198	11053
10199	33315
10200	4749
10201	38049
10202	23072
10203	324
10204	32727
10205	21438
10206	18557
10207	47906
10208	20824
10209	44112
10210	43578
10211	22553
10212	38621
10213	30232
10214	37908
10215	51359
10216	51457
10217	13444
10218	31401
10219	42287
10220	48952
10221	13145
10222	47066
10223	10584
10224	34983
10225	21022
10226	50628
10227	46937
10228	14148
10229	3103
10230	24440
10231	25110
10232	14483
10233	17406
10234	21783
10235	47
10236	17839
10237	22620
10238	890
10239	5426
10240	130
10241	55714
10242	61377
10243	15539
10244	21852
10245	35710
10246	8432
10247	34658
10248	55300
10249	30819
10250	3148
10251	28537
10252	54283
10253	50749
10254	1504
10255	42649
10256	37248
10257	17945
10258	35334
10259	39431
10260	14570
10261	29326
10262	55475
10263	53094
10264	25532
10265	37284
10266	29977
10267	2027
10268	8058
10269	35584
10270	52908
10271	18786
10272	41045
10273	57423
10274	38002
10275	18724
10276	58622
10277	55949
10278	23723
10279	3939
10280	7819
10281	55340
10282	19156
10283	14078
10284	8613
10285	34498
10286	42538
10287	57570
10288	10209
10289	18929
10290	43662
10291	22120
10292	5689
10293	38139
10294	49330
10295	6594
10296	35398
10297	57616
10298	43384
10299	26358
10300	2923
10301	19172
10302	48050
10303	58734
10304	34285
10305	3843
10306	45153
10307	9271
10308	50952
10309	9675
10310	17741
10311	22848
10312	43697
10313	43115
10314	21037
10315	11197
10316	60189
10317	20069
10318	53721
10319	4119
10320	40511
10321	3147
10322	5429
10323	41175
10324	16249
10325	37181
10326	17935
10327	44578
10328	49266
10329	49478
10330	902
10331	2938
10332	40850
10333	53762
10334	49411
10335	59030
10336	57083
10337	29423
10338	179
10339	28764
10340	31137
10341	62835
10342	62266
10343	59856
10344	21058
10345	8633
10346	27848
10347	16109
10348	50403
10349	16655
10350	30405
10351	10096
10352	47609
10353	16359
10354	60413
10355	50469
10356	50953
10357	24348
10358	11597
10359	30993
10360	21925
10361	1122
10362	3418
10363	59098
10364	37061
10365	59579
10366	23624
10367	6062
10368	29627
10369	38458
10370	35677
10371	61245
10372	3212
10373	55117
10374	45028
10375	30088
10376	52077
10377	37751
10378	48742
10379	33704
10380	29177
10381	23513
10382	53407
10383	24852
10384	28886
10385	27068
10386	18997
10387	58552
10388	36253
10389	15374
10390	38806
10391	58666
10392	2391
10393	24014
10394	36991
10395	11188
10396	33259
10397	5223
10398	44837
10399	7352
10400	8313
10401	34642
10402	58226
10403	18734
10404	24240
10405	15860
10406	43613
10407	13552
10408	36404
10409	16430
10410	62416
10411	8194
10412	22181
10413	38824
10414	37830
10415	1643
10416	51319
10417	47843
10418	60158
10419	14438
10420	10291
10421	28645
10422	54253
10423	62303
10424	30095
10425	61870
10426	4896
10427	18128
10428	59310
10429	1718
10430	59056
10431	35725
10432	3635
10433	42756
10434	59657
10435	57781
10436	7369
10437	37563
10438	14483
10439	39022
10440	11271
10441	12670
10442	46668
10443	52076
10444	1779
10445	39823
10446	18180
10447	47426
10448	30199
10449	2367
10450	58077
10451	39234
10452	32768
10453	36000
10454	27775
10455	29700
10456	39671
10457	23145
10458	11534
10459	16101
10460	39615
10461	33106
10462	45625
10463	55704
10464	27404
10465	17535
10466	55637
10467	45245
10468	46222
10469	56610
10470	37160
10471	42338
10472	8087
10473	21444
10474	44318
10475	58207
10476	23861
10477	57543
10478	9447
10479	52499
10480	50783
10481	19369
10482	25267
10483	4910
10484	20016
10485	3123
10486	59440
10487	35889
10488	25787
10489	10858
10490	10786
10491	33929
10492	38578
10493	38920
10494	42226
10495	55941
10496	29648
10497	62812
10498	14727
10499	18207
10500	30645
10501	6713
10502	12950
10503	25669
10504	51017
10505	49629
10506	23887
10507	47294
10508	7322
10509	44868
10510	31842
10511	22482
10512	35344
10513	60563
10514	8963
10515	38947
10516	27816
10517	61591
10518	23179
10519	59056
10520	8678
10521	60400
10522	441
10523	30735
10524	15725
10525	52959
10526	42345
10527	50822
10528	53463
10529	28461
10530	31411
10531	39821
10532	43706
10533	58192
10534	33789
10535	13818
10536	4333
10537	10339
10538	53746
10539	54066
10540	2667
10541	607
10542	25114
10543	24575
10544	7635
10545	23359
10546	52060
10547	10995
10548	44645
10549	11471
10550	30998
10551	22090
10552	3054
10553	3372
10554	18837
10555	45811
10556	31414
10557	42109
10558	46847
10559	56267
10560	61299
10561	27662
10562	13092
10563	8832
10564	28394
10565	4627
10566	36310
10567	19530
10568	32632
10569	49298
10570	57048
10571	31674
10572	3344
10573	41259
10574	29548
10575	36463
10576	61022
10577	22900
10578	50822
10579	59110
10580	40923
10581	62527
10582	8826
10583	51574
10584	11733
10585	44412
10586	61458
10587	4114
10588	62364
10589	36405
10590	23091
10591	4356
10592	43988
10593	39410
10594	59388
10595	61343
10596	6263
10597	44963
10598	40088
10599	13385
10600	33365
10601	6337
10602	16024
10603	9977
10604	52228
10605	33610
10606	11977
10607	39532
10608	44364
10609	55841
10610	6608
10611	10497
10612	1694
10613	42369
10614	22446
10615	703
10616	52293
10617	51644
10618	45667
10619	43619
10620	31805
10621	24799
10622	29770
10623	820
10624	5293
10625	38845
10626	31220
10627	7545
10628	21243
10629	28179
10630	38081
10631	28119
10632	45263
10633	48765
10634	61846
10635	9051
10636	910
10637	5080
10638	32375
10639	30676
10640	61280
10641	5567
10642	6336
10643	2035
10644	38100
10645	34675
10646	56001
10647	57417
10648	45263
10649	53497
10650	21939
10651	44450
10652	55333
10653	19969
10654	7285
10655	44616
10656	52998
10657	62002
10658	59030
10659	6515
10660	31397
10661	43944
10662	49469
10663	26291
10664	7536
10665	6969
10666	48737
10667	15032
10668	57500
10669	59133
10670	20205
10671	23665
10672	61861
10673	6580
10674	27522
10675	39478
10676	19261
10677	21833
10678	29802
10679	12464
10680	6183
10681	32507
10682	31939
10683	48279
10684	58950
10685	9448
10686	33409
10687	19678
10688	35757
10689	7567
10690	6435
10691	9953
10692	7104
10693	13372
10694	42253
10695	21364
10696	35793
10697	51359
10698	42557
10699	49674
10700	26172
10701	51746
10702	46223
10703	61529
10704	2740
10705	6516
10706	36926
10707	41505
10708	60996
10709	29782
10710	16220
10711	8432
10712	34901
10713	10422
10714	46410
10715	56809
10716	32135
10717	51784
10718	61997
10719	37515
10720	51555
10721	59567
10722	3689
10723	45730
10724	37523
10725	48539
10726	35270
10727	23101
10728	297
10729	40892
10730	3569
10731	9439
10732	56579
10733	17316
10734	54702
10735	9746
10736	44357
10737	51836
10738	13256
10739	50399
10740	27810
10741	49005
10742	16864
10743	46557
10744	53886
10745	55524
10746	3635
10747	60615
10748	14727
10749	50197
10750	10325
10751	4594
10752	9436
10753	25984
10754	33629
10755	23116
10756	29286
10757	55334
10758	52174
10759	4105
10760	11993
10761	47206
10762	2796
10763	9381
10764	25752
10765	36151
10766	28829
10767	35164
10768	12593
10769	19763
10770	36968
10771	18792
10772	16853
10773	35078
10774	59631
10775	27498
10776	11599
10777	56713
10778	3350
10779	5283
10780	12011
10781	55517
10782	24199
10783	61662
10784	34425
10785	50223
10786	40152
10787	25340
10788	4612
10789	29345
10790	19771
10791	55450
10792	16019
10793	19646
10794	23894
10795	51041
10796	45803
10797	14754
10798	20862
10799	61576
10800	9755
10801	23343
10802	47874
10803	7066
10804	42025
10805	51215
10806	46215
10807	57922
10808	24240
10809	17748
10810	18310
10811	2632
10812	42437
10813	54483
10814	34196
10815	49010
10816	34745
10817	59740
10818	54002
10819	14079
10820	29234
10821	30540
10822	32506
10823	47924
10824	27082
10825	41794
10826	14442
10827	21157
10828	23574
10829	52892
10830	52241
10831	43792
10832	14787
10833	10226
10834	23080
10835	16570
10836	54288
10837	34854
10838	29378
10839	47903
10840	56676
10841	23659
10842	8404
10843	11974
10844	51490
10845	26129
10846	20715
10847	19857
10848	38121
10849	1324
10850	15358
10851	42133
10852	25669
10853	60413
10854	4231
10855	24487
10856	33505
10857	38324
10858	23751
10859	10960
10860	21117
10861	43759
10862	19579
10863	47583
10864	43683
10865	50846
10866	9682
10867	40508
10868	38194
10869	51347
10870	4835
10871	56054
10872	5818
10873	32532
10874	44799
10875	12799
10876	40466
10877	14744
10878	16830
10879	43502
10880	26217
10881	23944
10882	51993
10883	3086
10884	39387
10885	40533
10886	681
10887	4876
10888	60559
10889	34016
10890	28056
10891	26146
10892	20825
10893	34129
10894	31572
10895	25936
10896	29178
10897	441
10898	46034
10899	48335
10900	43193
10901	49425
10902	44166
10903	29746
10904	26023
10905	3794
10906	26754
10907	55057
10908	25321
10909	8933
10910	49594
10911	18447
10912	53535
10913	19847
10914	13356
10915	8340
10916	37805
10917	29114
10918	22746
10919	53011
10920	18674
10921	39667
10922	43382
10923	22881
10924	51613
10925	35926
10926	1029
10927	33156
10928	51136
10929	31503
10930	9112
10931	45051
10932	35955
10933	56249
10934	59962
10935	29902
10936	17873
10937	15092
10938	27810
10939	10082
10940	22927
10941	47922
10942	24395
10943	49825
10944	18013
10945	34360
10946	1251
10947	49710
10948	56847
10949	50499
10950	14656
10951	59663
10952	16220
10953	10463
10954	1520
10955	20071
10956	36503
10957	46950
10958	2066
10959	44289
10960	43259
10961	34394
10962	7834
10963	49977
10964	61919
10965	55879
10966	12442
10967	19073
10968	37726
10969	59976
10970	55034
10971	35837
10972	50454
10973	6735
10974	16758
10975	27598
10976	41417
10977	2590
10978	30496
10979	44713
10980	52534
10981	61108
10982	44191
10983	53471
10984	47226
10985	7262
10986	54271
10987	56248
10988	45616
10989	33284
10990	35260
10991	36476
10992	35660
10993	29412
10994	6012
10995	58074
10996	42461
10997	28083
10998	3454
10999	30849
11000	2947
11001	9165
11002	41494
11003	61897
11004	62222
11005	28424
11006	14924
11007	18534
11008	39885
11009	32507
11010	22724
11011	51615
11012	22116
11013	40151
11014	28909
11015	4933
11016	19046
11017	38044
11018	23896
11019	128
11020	44247
11021	9111
11022	56498
11023	37776
11024	36200
11025	29407
11026	8805
11027	42605
11028	51964
11029	16220
11030	1684
11031	10887
11032	35181
11033	6654
11034	9684
11035	51690
11036	23528
11037	51730
11038	10477
11039	57130
11040	44609
11041	19776
11042	18186
11043	16338
11044	13252
11045	45244
11046	30093
11047	22730
11048	24481
11049	10270
11050	34464
11051	26406
11052	33099
11053	46879
11054	25642
11055	14744
11056	42212
11057	14611
11058	58951
11059	4900
11060	54898
11061	2572
11062	14521
11063	5683
11064	19627
11065	13256
11066	56835
11067	21502
11068	49553
11069	4845
11070	30870
11071	811
11072	11821
11073	46443
11074	15398
11075	50894
11076	54416
11077	58812
11078	37460
11079	13454
11080	60803
11081	46653
11082	26933
11083	46201
11084	47912
11085	61659
11086	35044
11087	26414
11088	32168
11089	18075
11090	25308
11091	42583
11092	39147
11093	13152
11094	21037
11095	27605
11096	36013
11097	22720
11098	54948
11099	51813
11100	12441
11101	49892
11102	56286
11103	26058
11104	27541
11105	32811
11106	1653
11107	52438
11108	49880
11109	55957
11110	53974
11111	52038
11112	29508
11113	44673
11114	8584
11115	10268
11116	52614
11117	38057
11118	28381
11119	20199
11120	54780
11121	14838
11122	62101
11123	17714
11124	25280
11125	19885
11126	10760
11127	52075
11128	1423
11129	18840
11130	43811
11131	26762
11132	61143
11133	60944
11134	41715
11135	22912
11136	62422
11137	6212
11138	18790
11139	36640
11140	26872
11141	5060
11142	29989
11143	6867
11144	46550
11145	1637
11146	1431
11147	17242
11148	50208
11149	42271
11150	42352
11151	28580
11152	59727
11153	597
11154	3178
11155	48218
11156	57084
11157	33748
11158	50872
11159	23358
11160	56120
11161	59243
11162	52790
11163	49968
11164	38372
11165	34649
11166	40586
11167	35107
11168	34957
11169	145
11170	18700
11171	37890
11172	23118
11173	18451
11174	44168
11175	3043
11176	8300
11177	27798
11178	697
11179	34516
11180	40902
11181	56854
11182	40159
11183	46073
11184	44563
11185	38920
11186	18303
11187	20097
11188	20344
11189	44725
11190	33158
11191	62635
11192	56518
11193	30011
11194	59820
11195	3196
11196	10955
11197	59084
11198	25399
11199	44519
11200	46516
11201	3178
11202	41695
11203	9333
11204	60713
11205	3178
11206	25181
11207	1125
11208	50239
11209	33793
11210	60763
11211	62259
11212	41150
11213	18417
11214	25753
11215	43941
11216	4724
11217	12250
11218	217
11219	4410
11220	32145
11221	26910
11222	29230
11223	60295
11224	48591
11225	58567
11226	16571
11227	48957
11228	22532
11229	6650
11230	3919
11231	30004
11232	45423
11233	45811
11234	14972
11235	55232
11236	21435
11237	24881
11238	22414
11239	53721
11240	23464
11241	51505
11242	46333
11243	7402
11244	43317
11245	34094
11246	43262
11247	11800
11248	27695
11249	22098
11250	38373
11251	35583
11252	31986
11253	19936
11254	29570
11255	33216
11256	17582
11257	19495
11258	60077
11259	11362
11260	41171
11261	46463
11262	51201
11263	61963
11264	4101
11265	29957
11266	15895
11267	35830
11268	54756
11269	19948
11270	1402
11271	26399
11272	37515
11273	57178
11274	44033
11275	40014
11276	1935
11277	49404
11278	32860
11279	49343
11280	61847
11281	57936
11282	53487
11283	7227
11284	32245
11285	48431
11286	40069
11287	40718
11288	56504
11289	29988
11290	18223
11291	51716
11292	26064
11293	54512
11294	49886
11295	31031
11296	42207
11297	14033
11298	8684
11299	45786
11300	4336
11301	33785
11302	35442
11303	21707
11304	37751
11305	32737
11306	699
11307	56831
11308	58344
11309	10892
11310	1592
11311	24341
11312	48642
11313	47627
11314	7780
11315	1488
11316	30856
11317	31568
11318	51892
11319	57677
11320	2868
11321	57219
11322	38178
11323	25660
11324	60893
11325	43029
11326	23052
11327	11197
11328	8901
11329	40594
11330	15432
11331	10017
11332	29586
11333	19431
11334	56906
11335	31218
11336	54710
11337	34271
11338	49235
11339	39170
11340	8717
11341	938
11342	20095
11343	26358
11344	23292
11345	16785
11346	22367
11347	17843
11348	31155
11349	36524
11350	34750
11351	51936
11352	12904
11353	27769
11354	60261
11355	21276
11356	41714
11357	50110
11358	21093
11359	1823
11360	15213
11361	56084
11362	37645
11363	53219
11364	19915
11365	17186
11366	24297
11367	9761
11368	35723
11369	1658
11370	9492
11371	34780
11372	31446
11373	12073
11374	9115
11375	240
11376	9736
11377	16753
11378	59523
11379	35146
11380	27560
11381	41115
11382	32129
11383	2915
11384	9760
11385	37446
11386	57966
11387	38063
11388	9177
11389	27371
11390	36130
11391	16403
11392	57675
11393	62810
11394	28830
11395	772
11396	11524
11397	17244
11398	902
11399	28739
11400	45083
11401	37774
11402	12464
11403	60925
11404	41825
11405	19598
11406	56813
11407	21112
11408	19291
11409	38396
11410	6284
11411	25231
11412	17343
11413	49036
11414	9289
11415	40568
11416	20766
11417	58131
11418	39420
11419	27967
11420	22688
11421	4076
11422	12863
11423	15092
11424	21155
11425	9908
11426	8720
11427	53704
11428	62353
11429	57744
11430	36852
11431	55522
11432	21981
11433	60889
11434	16459
11435	32727
11436	35335
11437	27522
11438	1453
11439	55360
11440	14811
11441	45954
11442	8831
11443	45350
11444	42912
11445	6699
11446	16357
11447	25195
11448	28992
11449	44966
11450	49492
11451	61997
11452	40304
11453	35837
11454	2664
11455	14619
11456	38787
11457	17990
11458	47157
11459	62446
11460	60618
11461	33434
11462	4425
11463	1452
11464	19951
11465	6940
11466	32821
11467	27522
11468	6856
11469	38078
11470	55314
11471	29203
11472	60632
11473	61866
11474	3185
11475	22819
11476	53548
11477	8278
11478	22973
11479	40592
11480	15151
11481	43736
11482	57741
11483	42171
11484	14665
11485	46985
11486	10114
11487	21911
11488	61621
11489	38291
11490	31833
11491	28313
11492	46471
11493	4227
11494	44840
11495	44063
11496	21791
11497	26711
11498	49633
11499	51310
11500	52007
11501	22541
11502	1534
11503	40940
11504	27268
11505	59739
11506	43349
11507	28968
11508	3835
11509	24641
11510	62405
11511	12328
11512	7625
11513	30322
11514	13182
11515	56765
11516	17358
11517	22323
11518	21458
11519	37728
11520	44193
11521	60650
11522	3607
11523	1235
11524	19622
11525	33277
11526	36654
11527	28537
11528	46270
11529	10074
11530	42643
11531	4541
11532	60821
11533	4621
11534	35719
11535	15602
11536	11504
11537	38386
11538	27110
11539	33551
11540	55294
11541	43479
11542	3575
11543	35798
11544	28165
11545	14080
11546	35783
11547	53998
11548	46713
11549	38069
11550	38221
11551	43758
11552	51049
11553	55087
11554	24033
11555	56812
11556	26593
11557	24657
11558	6984
11559	14731
11560	40020
11561	27997
11562	27719
11563	18480
11564	32297
11565	9979
11566	31437
11567	11349
11568	42772
11569	18715
11570	9976
11571	28034
11572	25660
11573	187
11574	42970
11575	15990
11576	26143
11577	3913
11578	46837
11579	52332
11580	42285
11581	57283
11582	12747
11583	55114
11584	51958
11585	39862
11586	42639
11587	30950
11588	41720
11589	15593
11590	551
11591	36138
11592	53017
11593	9782
11594	8108
11595	22784
11596	51644
11597	11295
11598	45705
11599	36643
11600	60120
11601	13454
11602	17483
11603	15209
11604	39601
11605	21224
11606	17311
11607	36141
11608	56453
11609	30274
11610	30641
11611	20349
11612	36840
11613	35723
11614	49441
11615	23037
11616	55879
11617	36877
11618	49504
11619	10994
11620	1965
11621	52339
11622	59956
11623	22653
11624	25882
11625	42
11626	17012
11627	43657
11628	56230
11629	50630
11630	39789
11631	9209
11632	56310
11633	35719
11634	25295
11635	17440
11636	20773
11637	55877
11638	46108
11639	33772
11640	31924
11641	13179
11642	46234
11643	538
11644	47321
11645	7990
11646	35260
11647	46406
11648	47000
11649	57887
11650	17911
11651	34516
11652	36670
11653	42649
11654	26073
11655	54510
11656	57070
11657	43182
11658	7060
11659	6429
11660	35678
11661	9157
11662	61264
11663	51659
11664	55135
11665	28052
11666	4298
11667	25199
11668	17805
11669	28569
11670	32781
11671	1316
11672	21978
11673	8007
11674	26404
11675	3054
11676	30998
11677	60134
11678	57838
11679	21153
11680	58282
11681	52165
11682	3113
11683	8672
11684	16343
11685	17230
11686	60211
11687	45595
11688	31941
11689	57695
11690	50548
11691	59585
11692	55850
11693	35962
11694	18317
11695	52949
11696	25270
11697	62563
11698	60117
11699	22948
11700	31133
11701	60345
11702	40019
11703	30714
11704	13501
11705	47933
11706	19533
11707	44567
11708	21545
11709	55087
11710	22783
11711	34444
11712	17917
11713	59320
11714	58812
11715	27472
11716	43701
11717	48745
11718	41314
11719	12011
11720	15229
11721	17263
11722	45185
11723	45453
11724	8
11725	53119
11726	8461
11727	38490
11728	1160
11729	10133
11730	55448
11731	13948
11732	60676
11733	59906
11734	61574
11735	42217
11736	1962
11737	35164
11738	57655
11739	56270
11740	17022
11741	59894
11742	10039
11743	52504
11744	4358
11745	16564
11746	39385
11747	23121
11748	13385
11749	56180
11750	46497
11751	40104
11752	21265
11753	48197
11754	35035
11755	20260
11756	6769
11757	53137
11758	25691
11759	55860
11760	15490
11761	11396
11762	12829
11763	44659
11764	17697
11765	26100
11766	8629
11767	1534
11768	44372
11769	20808
11770	54274
11771	23758
11772	61866
11773	36176
11774	28149
11775	10914
11776	25791
11777	11206
11778	47516
11779	8339
11780	7987
11781	28803
11782	21635
11783	34578
11784	17781
11785	23760
11786	1083
11787	17081
11788	37485
11789	28489
11790	47756
11791	17941
11792	10661
11793	53344
11794	18977
11795	19073
11796	42924
11797	20401
11798	46718
11799	37044
11800	38578
11801	33714
11802	26646
11803	24846
11804	15633
11805	20594
11806	30197
11807	8181
11808	41064
11809	22978
11810	33800
11811	31006
11812	8553
11813	10374
11814	58111
11815	50891
11816	15921
11817	26928
11818	48591
11819	22325
11820	44957
11821	46244
11822	30351
11823	56297
11824	26291
11825	26885
11826	834
11827	36628
11828	24742
11829	61744
11830	29241
11831	7298
11832	29687
11833	32628
11834	48914
11835	12358
11836	6284
11837	46516
11838	48692
11839	40501
11840	1802
11841	62413
11842	38277
11843	36396
11844	4582
11845	341
11846	1291
11847	4532
11848	23578
11849	53890
11850	46713
11851	19523
11852	51411
11853	14216
11854	42492
11855	20020
11856	49891
11857	38340
11858	62475
11859	38245
11860	59230
11861	61138
11862	30108
11863	27501
