9528	44795
9529	26133
9530	4199
9531	36054
9532	31343
9533	48768
9534	14242
9535	20125
9536	41226
9537	6300
9538	317
9539	43567
9540	9681
9541	35588
9542	11672
9543	33386
9544	35625
9545	18527
9546	55954
9547	11656
9548	39958
9549	49822
9550	45775
9551	20760
9552	36567
9553	22660
9554	55498
9555	23875
9556	20997
9557	11426
9558	11005
9559	33832
9560	51466
9561	37930
9562	49054
9563	58226
9564	62175
9565	14529
9566	47611
9567	49433
9568	13088
9569	38977
9570	10977
9571	62581
9572	29444
9573	15387
9574	55268
9575	24003
9576	54180
9577	25329
9578	59977
9579	22226
9580	34290
9581	59393
9582	21681
9583	33678
9584	7071
9585	61443
9586	25401
9587	24484
9588	54181
9589	36168
9590	43776
9591	45502
9592	17432
9593	24431
9594	30760
9595	53832
9596	54918
9597	21481
9598	35029
9599	14688
9600	35531
9601	44602
9602	31250
9603	33588
9604	29659
9605	35623
9606	7881
9607	54695
9608	57937
9609	43267
9610	5028
9611	38578
9612	6376
9613	30486
9614	56558
9615	37062
9616	33943
9617	25770
9618	27769
9619	35275
9620	36654
9621	15495
9622	19315
9623	26831
9624	27235
9625	37751
9626	53640
9627	56237
9628	38647
9629	52239
9630	19654
9631	56787
9632	6512
9633	40709
9634	24288
9635	10073
9636	38560
9637	37445
9638	38282
9639	15176
9640	36310
9641	37501
9642	50070
9643	51676
9644	14759
9645	56087
9646	56412
9647	61893
9648	27522
9649	62331
9650	23944
9651	37534
9652	1619
9653	29435
9654	10301
9655	38086
9656	49449
9657	26374
9658	15097
9659	38148
9660	38640
9661	54002
9662	23554
9663	10476
9664	8112
9665	30140
9666	11794
9667	46378
9668	946
9669	3804
9670	30234
9671	19601
9672	26448
9673	53280
9674	25020
9675	12902
9676	5571
9677	1975
9678	8193
9679	44283
9680	12245
9681	55573
9682	57305
9683	12564
9684	56011
9685	59067
9686	3813
9687	2286
9688	33163
9689	57324
9690	58447
9691	38264
9692	48955
9693	20310
9694	52544
9695	17052
9696	47112
9697	36654
9698	40681
9699	248
9700	1643
9701	25377
9702	22837
9703	7106
9704	33223
9705	28603
9706	20374
9707	26685
9708	46423
9709	7205
9710	33060
9711	14237
9712	11282
9713	16811
9714	42939
9715	45983
9716	31824
9717	41050
9718	17065
9719	11365
9720	38295
9721	60113
9722	22126
9723	5842
9724	32405
9725	16401
9726	13070
9727	44448
9728	54763
9729	57545
9730	6121
9731	5478
9732	18910
9733	23418
9734	27115
9735	18235
9736	3198
9737	52484
9738	29612
9739	33406
9740	12777
9741	58814
9742	16029
9743	62240
9744	21453
9745	8432
9746	34822
9747	22840
9748	8061
9749	29176
9750	40604
9751	49707
9752	12822
9753	166
9754	54482
9755	47353
9756	7537
9757	48702
9758	43641
9759	28307
9760	7599
9761	1711
9762	52007
9763	24433
9764	42139
9765	36170
9766	29257
9767	27096
9768	49525
9769	21725
9770	55910
9771	14078
9772	5536
9773	37768
9774	57707
9775	32344
9776	58877
9777	21044
9778	18020
9779	5882
9780	8517
9781	580
9782	6205
9783	4185
9784	19870
9785	4404
9786	3728
9787	11872
9788	20208
9789	50565
9790	39392
9791	41214
9792	1305
9793	62002
9794	62842
9795	22445
9796	17570
9797	27308
9798	43358
9799	3416
9800	14231
9801	42817
9802	60325
9803	57960
9804	29617
9805	61887
9806	20782
9807	46998
9808	15892
9809	43795
9810	1540
9811	40723
9812	20024
9813	8355
9814	7136
9815	2800
9816	20557
9817	47885
9818	41243
9819	38057
9820	15533
9821	30765
9822	61926
9823	49372
9824	5372
9825	47961
9826	12039
9827	59649
9828	40446
9829	8716
9830	62445
9831	25462
9832	55322
9833	18253
9834	34991
9835	10822
9836	20864
9837	6327
9838	41721
9839	55764
9840	54257
9841	38961
9842	41052
9843	26185
9844	42552
9845	30741
9846	5657
9847	41276
9848	30199
9849	48571
9850	17827
9851	48887
9852	24836
9853	11788
9854	34187
9855	27550
9856	54712
9857	38742
9858	28559
9859	43629
9860	29142
9861	59590
9862	16322
9863	39613
9864	24274
9865	30370
9866	9693
9867	26446
9868	11948
9869	46282
9870	47360
9871	45425
9872	32167
9873	31789
9874	5281
9875	55405
9876	3327
9877	28467
9878	31880
9879	17566
9880	34941
9881	57496
9882	24135
9883	60626
9884	39975
9885	4185
9886	20604
9887	49160
9888	50690
9889	47133
9890	12448
9891	25765
9892	6662
9893	59036
9894	3460
9895	10618
9896	37364
9897	41227
9898	14355
9899	11963
9900	1999
9901	54016
9902	5458
9903	45802
9904	57046
9905	40037
9906	34212
9907	25699
9908	59537
9909	23505
9910	22314
9911	42039
9912	50967
9913	49075
9914	42364
9915	4929
9916	13515
9917	13008
9918	11792
9919	50846
9920	45777
9921	32066
9922	50708
9923	40312
9924	1951
9925	60019
9926	33316
9927	41083
9928	47929
9929	22244
9930	46190
9931	15078
9932	27560
9933	17513
9934	1054
9935	60626
9936	9435
9937	11414
9938	23549
9939	62335
9940	60793
9941	46225
9942	40263
9943	38504
9944	3486
9945	10739
9946	475
9947	7365
9948	27328
9949	55280
9950	2088
9951	2049
9952	56019
9953	56345
9954	34666
9955	35955
9956	1068
9957	48547
9958	45300
9959	39956
9960	38909
9961	60116
9962	42741
9963	47093
9964	14505
9965	18272
9966	28840
9967	59629
9968	5938
9969	37941
9970	15448
9971	44963
9972	20576
9973	44336
9974	35555
9975	54449
9976	1051
9977	3509
9978	45112
9979	52544
9980	19565
9981	28439
9982	21703
9983	7544
9984	53871
9985	30604
9986	10233
9987	11259
9988	43118
9989	18390
9990	17245
9991	60726
9992	17133
9993	61338
9994	54885
9995	45330
9996	3857
9997	15037
9998	40568
9999	8158
10000	36547
10001	47823
10002	43804
10003	3596
10004	2905
10005	1849
10006	60691
10007	7750
10008	34720
10009	36598
10010	54559
10011	21189
10012	8530
10013	11739
10014	14124
10015	29572
10016	30420
10017	26947
10018	33437
10019	25629
10020	26998
10021	35892
10022	35141
10023	3524
10024	39144
10025	23481
10026	511
10027	38124
10028	59107
10029	30923
10030	32249
10031	46442
10032	49832
10033	27293
10034	34532
10035	14102
10036	43372
10037	39748
10038	19247
10039	43895
10040	21979
10041	35741
10042	28930
10043	24979
10044	12097
10045	56845
10046	51101
10047	1013
10048	43174
10049	3996
10050	54103
10051	25122
10052	17367
10053	33940
10054	53573
10055	45125
10056	35116
10057	44567
10058	44322
10059	36603
10060	29244
10061	56777
10062	46850
10063	18990
10064	20764
10065	45254
10066	14612
10067	16916
10068	26194
10069	45466
10070	48121
10071	8832
10072	17461
10073	27048
10074	61557
10075	56016
10076	61413
10077	55582
10078	2853
10079	18769
10080	17580
10081	48931
10082	59946
10083	10521
10084	51836
10085	11415
10086	55294
10087	24938
10088	52497
10089	4344
10090	50804
10091	7832
10092	28511
10093	51111
10094	1063
10095	8456
10096	59476
10097	51011
10098	5022
10099	23589
10100	3512
10101	40237
10102	2162
10103	36456
10104	51080
10105	267
10106	13691
10107	25540
10108	41389
10109	48237
10110	12046
10111	2810
10112	21476
10113	50278
10114	41914
10115	18324
10116	9707
10117	62709
10118	8073
10119	41934
10120	62257
10121	35042
10122	58223
10123	26088
10124	59048
10125	136
10126	15348
10127	31776
10128	35157
10129	29134
10130	22463
10131	27486
10132	31782
10133	7510
10134	37050
10135	10677
10136	51386
10137	26768
10138	18983
10139	11950
10140	36212
10141	34860
10142	3711
10143	31748
10144	62246
10145	36235
10146	29220
10147	49104
10148	57134
10149	30114
10150	24859
10151	26170
10152	59853
10153	26371
10154	34368
10155	20850
10156	23596
10157	32013
10158	32181
10159	44774
10160	24755
10161	9679
10162	32595
10163	30827
10164	37845
10165	13921
10166	1431
10167	22403
10168	60151
10169	184
10170	52708
10171	19257
10172	21933
10173	34511
10174	37911
10175	1820
10176	15297
10177	5641
10178	4484
10179	2044
10180	16369
10181	7489
10182	62239
10183	1281
10184	50554
10185	50762
10186	31061
10187	18675
10188	61178
10189	34413
10190	45897
10191	55275
10192	25979
10193	29579
10194	18467
10195	14594
10196	13146
10197	37201
10198	29454
10199	30074
10200	9398
10201	54589
10202	35702
10203	54365
10204	32608
10205	58089
10206	13631
10207	47734
10208	3791
10209	15310
10210	13928
10211	43148
10212	37652
10213	46922
10214	31806
10215	43481
10216	11572
10217	435
10218	5125
10219	12857
10220	56724
10221	29542
10222	39369
10223	17256
10224	43952
10225	24863
10226	34741
10227	21214
10228	50897
10229	3103
10230	53058
10231	36877
10232	14483
10233	41076
10234	19307
10235	32020
10236	47326
10237	4983
10238	16091
10239	16652
10240	51113
10241	48448
10242	57997
10243	6905
10244	7207
10245	13719
10246	56886
10247	14444
10248	46563
10249	20226
10250	52433
10251	26871
10252	14997
10253	59955
10254	2689
10255	38450
10256	35170
10257	38771
10258	55704
10259	3916
10260	36671
10261	26133
10262	24407
10263	55548
10264	7924
10265	31782
10266	12326
10267	31375
10268	57556
10269	19073
10270	27250
10271	58281
10272	28001
10273	47998
10274	38002
10275	49633
10276	23728
10277	22943
10278	19795
10279	39085
10280	13432
10281	46514
10282	17807
10283	14084
10284	32266
10285	34498
10286	4244
10287	51596
10288	45512
10289	38150
10290	14897
10291	14006
10292	40634
10293	14280
10294	6178
10295	26387
10296	27807
10297	30203
10298	43384
10299	12697
10300	52513
10301	33818
10302	43223
10303	18560
10304	16979
10305	54530
10306	47503
10307	44373
10308	50952
10309	44616
10310	18733
10311	47609
10312	22833
10313	58346
10314	55887
10315	16498
10316	41488
10317	42928
10318	62259
10319	26660
10320	51966
10321	35043
10322	22293
10323	45692
10324	33430
10325	37181
10326	14179
10327	1215
10328	56032
10329	22864
10330	36101
10331	6128
10332	54613
10333	40541
10334	62701
10335	44716
10336	18437
10337	39959
10338	18628
10339	60834
10340	2078
10341	10452
10342	8191
10343	6738
10344	28930
10345	47842
10346	27848
10347	16158
10348	40004
10349	21976
10350	33678
10351	21846
10352	22558
10353	27967
10354	37238
10355	2767
10356	54180
10357	36654
10358	46468
10359	30516
10360	28515
10361	33110
10362	30957
10363	56033
10364	60743
10365	2063
10366	448
10367	9673
10368	21199
10369	9565
10370	6297
10371	34191
10372	28312
10373	37041
10374	45028
10375	60308
10376	52479
10377	9729
10378	16216
10379	24380
10380	34206
10381	50051
10382	44456
10383	37773
10384	9702
10385	38891
10386	20381
10387	16822
10388	60255
10389	34399
10390	56065
10391	58666
10392	61917
10393	11375
10394	24959
10395	11188
10396	49855
10397	20309
10398	28192
10399	52369
10400	10612
10401	19565
10402	48850
10403	891
10404	62768
10405	21647
10406	37926
10407	17958
10408	47987
10409	36602
10410	15025
10411	3423
10412	36199
10413	53410
10414	27635
10415	54306
10416	2732
10417	16383
10418	16902
10419	61302
10420	15853
10421	50965
10422	55797
10423	4761
10424	54858
10425	47044
10426	5639
10427	9176
10428	62524
10429	39420
10430	44152
10431	31801
10432	50444
10433	42736
10434	38509
10435	35553
10436	62712
10437	13203
10438	21045
10439	22207
10440	16323
10441	47510
10442	44478
10443	55093
10444	57495
10445	26284
10446	61568
10447	36475
10448	41901
10449	40068
10450	4015
10451	39269
10452	23132
10453	53926
10454	703
10455	35152
10456	49819
10457	6083
10458	14410
10459	29505
10460	526
10461	58922
10462	34272
10463	40788
10464	27404
10465	849
10466	53132
10467	6493
10468	35356
10469	36497
10470	54189
10471	43185
10472	54756
10473	61339
10474	4579
10475	37103
10476	9603
10477	1069
10478	11682
10479	48946
10480	60092
10481	50440
10482	43681
10483	44736
10484	53901
10485	11215
10486	59440
10487	7658
10488	48708
10489	31478
10490	16362
10491	32447
10492	43264
10493	14267
10494	54756
10495	20354
10496	45969
10497	27082
10498	58593
10499	54103
10500	54735
10501	14522
10502	12108
10503	48859
10504	38681
10505	26582
10506	46952
10507	14416
10508	2922
10509	13156
10510	50975
10511	22496
10512	55875
10513	54499
10514	48478
10515	43160
10516	50298
10517	58013
10518	8918
10519	25155
10520	33759
10521	12414
10522	22348
10523	31394
10524	1881
10525	35210
10526	18379
10527	2922
10528	56119
10529	13735
10530	30640
10531	39821
10532	12938
10533	59892
10534	47280
10535	34651
10536	54066
10537	24504
10538	8459
10539	22071
10540	57763
10541	32690
10542	57419
10543	11215
10544	23113
10545	15519
10546	12477
10547	4484
10548	60697
10549	61395
10550	22560
10551	27561
10552	10914
10553	19951
10554	19118
10555	46080
10556	33653
10557	42109
10558	10044
10559	60093
10560	21849
10561	30075
10562	32650
10563	44762
10564	16153
10565	32258
10566	37653
10567	13400
10568	39298
10569	25571
10570	22933
10571	9614
10572	50247
10573	3408
10574	27298
10575	52780
10576	3823
10577	62744
10578	8153
10579	8659
10580	54676
10581	49472
10582	47928
10583	32490
10584	34191
10585	8937
10586	20454
10587	22364
10588	62364
10589	28666
10590	62324
10591	27204
10592	42438
10593	27611
10594	44219
10595	53551
10596	49838
10597	4146
10598	5559
10599	53207
10600	27662
10601	16448
10602	45725
10603	31457
10604	5440
10605	51473
10606	54881
10607	20
10608	9467
10609	16271
10610	49186
10611	62748
10612	10295
10613	13355
10614	59824
10615	14166
10616	6658
10617	32893
10618	42524
10619	12438
10620	27526
10621	26401
10622	53676
10623	10604
10624	44589
10625	62538
10626	10774
10627	53561
10628	62577
10629	26648
10630	38081
10631	46682
10632	38338
10633	976
10634	62450
10635	9051
10636	45002
10637	24260
10638	54200
10639	30950
10640	22921
10641	6582
10642	33885
10643	13443
10644	26155
10645	54102
10646	36633
10647	47110
10648	33414
10649	10218
10650	38741
10651	42998
10652	44440
10653	50892
10654	51683
10655	57675
10656	52998
10657	50769
10658	47499
10659	38210
10660	6034
10661	51878
10662	49469
10663	48982
10664	31359
10665	27468
10666	36477
10667	54271
10668	15396
10669	31348
10670	25239
10671	772
10672	57755
10673	43509
10674	49075
10675	55257
10676	33562
10677	46697
10678	14466
10679	4390
10680	14495
10681	39618
10682	35604
10683	11335
10684	3711
10685	51741
10686	60294
10687	29792
10688	4127
10689	51121
10690	53132
10691	5085
10692	5648
10693	18934
10694	58837
10695	57449
10696	58661
10697	37477
10698	26320
10699	48355
10700	54283
10701	17929
10702	46223
10703	39132
10704	2740
10705	8704
10706	35281
10707	36021
10708	33767
10709	40084
10710	25108
10711	4184
10712	3861
10713	11704
10714	53542
10715	58847
10716	43684
10717	28418
10718	28964
10719	6942
10720	28893
10721	11108
10722	59370
10723	12295
10724	8769
10725	2742
10726	57249
10727	1715
10728	28850
10729	48317
10730	11131
10731	3820
10732	20654
10733	15134
10734	11569
10735	45235
10736	41441
10737	34829
10738	57092
10739	1643
10740	907
10741	49005
10742	16864
10743	52455
10744	27204
10745	16210
10746	60697
10747	53506
10748	53168
10749	32381
10750	38333
10751	22160
10752	31034
10753	31792
10754	4880
10755	58187
10756	5350
10757	5248
10758	24525
10759	23045
10760	59147
10761	21842
10762	24830
10763	25782
10764	28886
10765	62216
10766	42834
10767	34106
10768	29229
10769	10898
10770	19275
10771	18940
10772	16853
10773	9229
10774	56864
10775	34680
10776	15135
10777	2294
10778	24836
10779	47357
10780	15529
10781	36701
10782	24058
10783	11197
10784	44140
10785	13503
10786	23789
10787	9015
10788	53036
10789	54814
10790	22313
10791	214
10792	62325
10793	18867
10794	55055
10795	31564
10796	56491
10797	20827
10798	22411
10799	34479
10800	38337
10801	16917
10802	30486
10803	8914
10804	25136
10805	52771
10806	2542
10807	20389
10808	24240
10809	44354
10810	37229
10811	32525
10812	32561
10813	32985
10814	10271
10815	2616
10816	38867
10817	47456
10818	76
10819	60893
10820	28516
10821	21756
10822	32506
10823	53518
10824	7775
10825	1747
10826	6776
10827	52692
10828	56221
10829	58098
10830	21661
10831	28252
10832	49719
10833	43159
10834	23080
10835	34533
10836	53031
10837	23950
10838	60959
10839	23443
10840	47349
10841	31620
10842	25825
10843	62099
10844	368
10845	46890
10846	16630
10847	58653
10848	35237
10849	57079
10850	30250
10851	42133
10852	35117
10853	53150
10854	60391
10855	61765
10856	7147
10857	6017
10858	58546
10859	27971
10860	17167
10861	36919
10862	57055
10863	16176
10864	47355
10865	1878
10866	24636
10867	32205
10868	43521
10869	38406
10870	30693
10871	60213
10872	25977
10873	13720
10874	10344
10875	13637
10876	26529
10877	2476
10878	43771
10879	4237
10880	34582
10881	48150
10882	53637
10883	18250
10884	31525
10885	19575
10886	41
10887	38827
10888	62672
10889	54741
10890	2778
10891	46043
10892	26412
10893	3423
10894	21749
10895	5144
10896	25308
10897	34152
10898	14440
10899	60330
10900	36240
10901	23599
10902	14108
10903	54938
10904	2089
10905	62261
10906	2515
10907	30423
10908	60516
10909	47198
10910	32636
10911	56575
10912	14876
10913	14285
10914	13296
10915	108
10916	26817
10917	18414
10918	44150
10919	38260
10920	18126
10921	46344
10922	48327
10923	11216
10924	29375
10925	49593
10926	52426
10927	1413
10928	36351
10929	50435
10930	15095
10931	29239
10932	7761
10933	59798
10934	15915
10935	29199
10936	48644
10937	30155
10938	6327
10939	9075
10940	49607
10941	1183
10942	32824
10943	23640
10944	18013
10945	50091
10946	61400
10947	50327
10948	42016
10949	59750
10950	9028
10951	40994
10952	22720
10953	8606
10954	3897
10955	47012
10956	25615
10957	37465
10958	21203
10959	33307
10960	5831
10961	2850
10962	17791
10963	22361
10964	4086
10965	19599
10966	36164
10967	28276
10968	41212
10969	11574
10970	26993
10971	52194
10972	23586
10973	48807
10974	41833
10975	25521
10976	41721
10977	35498
10978	57872
10979	60454
10980	14938
10981	23309
10982	36407
10983	45912
10984	58908
10985	52164
10986	23359
10987	24893
10988	32808
10989	20417
10990	27656
10991	20217
10992	40897
10993	14768
10994	36998
10995	7814
10996	16403
10997	33437
10998	9926
10999	12652
11000	4690
11001	32312
11002	24536
11003	53893
11004	47750
11005	34130
11006	24733
11007	25547
11008	30317
11009	16960
11010	30201
11011	18803
11012	5739
11013	33754
11014	23788
11015	36769
11016	12285
11017	20357
11018	15105
11019	49901
11020	28527
11021	3726
11022	60635
11023	3998
11024	46784
11025	61740
11026	48519
11027	49100
11028	62352
11029	32932
11030	35577
11031	26903
11032	20699
11033	24799
11034	16016
11035	26853
11036	4329
11037	12576
11038	36769
11039	32349
11040	49796
11041	32885
11042	10080
11043	59627
11044	48331
11045	14819
11046	33658
11047	7451
11048	25427
11049	18885
11050	28919
11051	43635
11052	32311
11053	49456
11054	61876
11055	957
11056	2603
11057	20447
11058	58951
11059	40838
11060	1429
11061	7684
11062	42618
11063	36975
11064	53367
11065	31234
11066	45091
11067	25326
11068	20064
11069	3520
11070	42129
11071	48885
11072	61276
11073	5084
11074	15398
11075	24567
11076	28268
11077	25491
11078	25804
11079	18071
11080	48556
11081	21043
11082	53957
11083	35446
11084	42211
11085	42476
11086	33609
11087	60391
11088	2051
11089	58535
11090	1727
11091	55158
11092	39147
11093	55555
11094	7663
11095	59431
11096	24058
11097	7825
11098	37960
11099	41477
11100	35
11101	8992
11102	17038
11103	30602
11104	26844
11105	21743
11106	25645
11107	53165
11108	59762
11109	43491
11110	30714
11111	57249
11112	30199
11113	39839
11114	52006
11115	34556
11116	10648
11117	50248
11118	45296
11119	51844
11120	56601
11121	25858
11122	51460
11123	46617
11124	8416
11125	42258
11126	52277
11127	37500
11128	61923
11129	22165
11130	49394
11131	27133
11132	31289
11133	3904
11134	20070
11135	58951
11136	37364
11137	36827
11138	1467
11139	21647
11140	57824
11141	41593
11142	15789
11143	6867
11144	24705
11145	33024
11146	24070
11147	34074
11148	34238
11149	41884
11150	4058
11151	31613
11152	59407
11153	59918
11154	468
11155	3421
11156	59662
11157	62570
11158	32624
11159	23358
11160	14763
11161	45553
11162	5485
11163	13427
11164	1701
11165	49040
11166	38078
11167	39538
11168	50723
11169	61865
11170	9007
11171	9357
11172	27268
11173	5154
11174	7253
11175	5211
11176	3584
11177	60760
11178	32056
11179	59515
11180	17655
11181	38656
11182	8676
11183	15557
11184	29568
11185	25601
11186	48586
11187	3213
11188	8877
11189	56867
11190	2872
11191	48321
11192	37359
11193	8554
11194	15018
11195	3196
11196	4994
11197	6133
11198	48776
11199	46512
11200	53309
11201	14340
11202	7962
11203	37645
11204	23323
11205	36735
11206	23027
11207	54947
11208	56837
11209	62273
11210	29837
11211	62259
11212	37467
11213	44932
11214	61941
11215	14868
11216	46852
11217	52608
11218	21778
11219	3930
11220	57905
11221	55337
11222	6858
11223	2352
11224	42970
11225	58567
11226	39597
11227	55887
11228	22532
11229	3342
11230	21970
11231	35718
11232	5393
11233	2372
11234	46519
11235	300
11236	26445
11237	38395
11238	19592
11239	32460
11240	51152
11241	3772
11242	40999
11243	40920
11244	37988
11245	3194
11246	5883
11247	13363
11248	14778
11249	20524
11250	7033
11251	10334
11252	42221
11253	9806
11254	47626
11255	40480
11256	40560
11257	10162
11258	17202
11259	14136
11260	61934
11261	12683
11262	58323
11263	1704
11264	28090
11265	29957
11266	1966
11267	26622
11268	39362
11269	50236
11270	40981
11271	41
11272	37341
11273	12971
11274	52486
11275	37318
11276	31100
11277	4779
11278	18835
11279	56187
11280	5587
11281	32044
11282	19350
11283	3434
11284	53704
11285	24862
11286	16362
11287	35451
11288	42846
11289	7165
11290	46012
11291	48836
11292	37919
11293	7302
11294	415
11295	8800
11296	61083
11297	18886
11298	27743
11299	50795
11300	57282
11301	37966
11302	56528
11303	54666
11304	30843
11305	59527
11306	33665
11307	53088
11308	28613
11309	53662
11310	41377
11311	47947
11312	59804
11313	33617
11314	8111
11315	55788
11316	1500
11317	37914
11318	38373
11319	40813
11320	15174
11321	58573
11322	54383
11323	16975
11324	13044
11325	43029
11326	28672
11327	27753
11328	22765
11329	12156
11330	8639
11331	37177
11332	13647
11333	19431
11334	20036
11335	18713
11336	18184
11337	28675
11338	12121
11339	25505
11340	51066
11341	23490
11342	55990
11343	36508
11344	28231
11345	21210
11346	24517
11347	54712
11348	30764
11349	14461
11350	52384
11351	32783
11352	30955
11353	61940
11354	49866
11355	59661
11356	47023
11357	29846
11358	10491
11359	35747
11360	18842
11361	41107
11362	10084
11363	21853
11364	26949
11365	59681
11366	17333
11367	7318
11368	43284
11369	34281
11370	62146
11371	5349
11372	61426
11373	540
11374	24610
11375	17365
11376	9231
11377	5339
11378	26975
11379	41268
11380	16751
11381	48368
11382	11418
11383	40438
11384	53387
11385	59991
11386	58764
11387	13343
11388	55636
11389	44141
11390	48982
11391	24975
11392	60521
11393	36671
11394	54033
11395	61763
11396	32939
11397	39261
11398	17746
11399	19565
11400	34471
11401	59368
11402	45013
11403	58812
11404	9065
11405	11729
11406	26259
11407	25184
11408	42294
11409	38396
11410	9254
11411	42517
11412	23388
11413	35061
11414	56736
11415	49594
11416	13052
11417	46493
11418	28009
11419	39410
11420	7132
11421	40316
11422	61135
11423	38070
11424	10424
11425	31830
11426	32099
11427	6990
11428	40011
11429	28116
11430	59465
11431	5784
11432	32882
11433	42726
11434	31142
11435	28663
11436	17121
11437	16856
11438	23571
11439	52418
11440	62756
11441	47241
11442	15459
11443	51729
11444	865
11445	45993
11446	4967
11447	35386
11448	36291
11449	16867
11450	5918
11451	41193
11452	47423
11453	15380
11454	3285
11455	20123
11456	47173
11457	14672
11458	58660
11459	17114
11460	5706
11461	42263
11462	31135
11463	56729
11464	62642
11465	42470
11466	39116
11467	61839
11468	6856
11469	4390
11470	55314
11471	18320
11472	49549
11473	27299
11474	6398
11475	42935
11476	39712
11477	20412
11478	40425
11479	53047
11480	17292
11481	46005
11482	14568
11483	30221
11484	4983
11485	20427
11486	39048
11487	1107
11488	29298
11489	34480
11490	31833
11491	17848
11492	62196
11493	29909
11494	53579
11495	30676
11496	21791
11497	47627
11498	31310
11499	58049
11500	42187
11501	1664
11502	11361
11503	22067
11504	3289
11505	38382
11506	59076
11507	53489
11508	54173
11509	29128
11510	14361
11511	3748
11512	62578
11513	2919
11514	51223
11515	45605
11516	17358
11517	30659
11518	22788
11519	40947
11520	39456
11521	11080
11522	6305
11523	56637
11524	20146
11525	29331
11526	46454
11527	15234
11528	49188
11529	35964
11530	44317
11531	40329
11532	9393
11533	4621
11534	8848
11535	59001
11536	12628
11537	12479
11538	51278
11539	60223
11540	49446
11541	4765
11542	27371
11543	39938
11544	7425
11545	12274
11546	32893
11547	14108
11548	46797
11549	29736
11550	10419
11551	22299
11552	55955
11553	590
11554	37926
11555	27199
11556	5151
11557	18253
11558	13956
11559	47557
11560	34130
11561	52775
11562	32044
11563	29227
11564	36651
11565	1133
11566	55663
11567	36771
11568	8861
11569	48680
11570	49543
11571	14590
11572	36017
11573	11775
11574	11852
11575	15990
11576	7986
11577	6518
11578	59382
11579	1121
11580	60236
11581	52697
11582	62712
11583	56108
11584	30289
11585	45984
11586	42639
11587	3262
11588	2228
11589	24560
11590	31440
11591	3090
11592	50367
11593	13862
11594	22272
11595	39357
11596	43411
11597	31472
11598	3540
11599	13158
11600	54970
11601	45212
11602	40459
11603	5079
11604	39601
11605	14452
11606	41212
11607	1716
11608	4983
11609	45966
11610	52933
11611	25647
11612	58513
11613	5758
11614	54579
11615	20623
11616	36584
11617	45853
11618	50247
11619	49413
11620	28260
11621	44659
11622	52031
11623	21150
11624	40733
11625	46604
11626	34564
11627	49417
11628	56702
11629	39733
11630	58309
11631	129
11632	26862
11633	39695
11634	35957
11635	37791
11636	60432
11637	29241
11638	20629
11639	33772
11640	57224
11641	35843
11642	47910
11643	58681
11644	43341
11645	60811
11646	3030
11647	12674
11648	9524
11649	31809
11650	53073
11651	42399
11652	13504
11653	5108
11654	15854
11655	45712
11656	10240
11657	55004
11658	8820
11659	6284
11660	53160
11661	51901
11662	3186
11663	21480
11664	24246
11665	8453
11666	34868
11667	33596
11668	18654
11669	27522
11670	56775
11671	34308
11672	41031
11673	25919
11674	18180
11675	42016
11676	23524
11677	46141
11678	53768
11679	21153
11680	6477
11681	62618
11682	42070
11683	17106
11684	46680
11685	62215
11686	17051
11687	45787
11688	20304
11689	14990
11690	31608
11691	24475
11692	14409
11693	54435
11694	58
11695	3349
11696	5484
11697	53834
11698	54352
11699	27534
11700	45358
11701	36162
11702	35359
11703	11467
11704	14097
11705	26089
11706	19533
11707	49805
11708	615
11709	55087
11710	8036
11711	40326
11712	1103
11713	10121
11714	1104
11715	40173
11716	43701
11717	35719
11718	51386
11719	14221
11720	15229
11721	57887
11722	52037
11723	7399
11724	62690
11725	42890
11726	21948
11727	27347
11728	12695
11729	37872
11730	2706
11731	35907
11732	22280
11733	14917
11734	10270
11735	5253
11736	39391
11737	50363
11738	60772
11739	34544
11740	38006
11741	38621
11742	33817
11743	51931
11744	56198
11745	4803
11746	48348
11747	1103
11748	8762
11749	2694
11750	48246
11751	4765
11752	9359
11753	55143
11754	27973
11755	50119
11756	483
11757	6496
11758	60534
11759	62754
11760	38223
11761	11532
11762	26792
11763	2666
11764	12814
11765	26730
11766	49399
11767	31276
11768	31458
11769	22850
11770	47909
11771	12737
11772	24349
11773	10848
11774	51144
11775	27038
11776	2082
11777	12735
11778	34466
11779	25293
11780	54140
11781	47610
11782	4302
11783	43741
11784	10441
11785	23636
11786	56584
11787	14010
11788	24959
11789	47603
11790	51295
11791	17060
11792	49652
11793	5383
11794	18977
11795	48118
11796	36602
11797	23268
11798	19745
11799	914
11800	4278
11801	33714
11802	30279
11803	22756
11804	45227
11805	62040
11806	1250
11807	59308
11808	28534
11809	48337
11810	38630
11811	56680
11812	13410
11813	7285
11814	43518
11815	31784
11816	40005
11817	31791
11818	2098
11819	2279
11820	12430
11821	8472
11822	21742
11823	32162
11824	18692
11825	22750
11826	834
11827	37461
11828	38691
11829	11271
11830	11461
11831	7298
11832	14259
11833	31007
11834	24025
11835	47002
11836	55869
11837	48143
11838	32923
11839	20456
11840	57827
11841	55138
11842	39968
11843	53124
11844	57225
11845	41772
11846	48401
11847	58260
11848	11230
11849	54979
11850	59945
11851	21329
11852	42622
11853	1643
11854	62792
11855	58146
11856	39698
11857	56247
11858	30831
11859	38245
11860	11131
11861	12737
11862	57244
11863	1114
11864	58780
11865	9718
11866	34733
11867	59903
