9525	59897
9526	12569
9527	18777
9528	8335
9529	55963
9530	431
9531	27917
9532	16097
9533	53781
9534	19073
9535	11071
9536	47474
9537	3101
9538	41298
9539	9483
9540	9681
9541	5329
9542	46996
9543	33386
9544	55520
9545	9013
9546	31328
9547	31907
9548	51960
9549	26367
9550	45775
9551	50542
9552	22474
9553	41857
9554	21018
9555	56243
9556	20997
9557	50966
9558	1069
9559	29292
9560	43000
9561	46218
9562	32696
9563	62231
9564	9740
9565	62633
9566	31192
9567	34353
9568	12141
9569	29571
9570	22278
9571	972
9572	59100
9573	61344
9574	48372
9575	725
9576	35503
9577	3683
9578	15926
9579	24179
9580	36816
9581	56407
9582	14578
9583	3271
9584	55675
9585	31629
9586	3695
9587	26470
9588	20899
9589	62753
9590	61690
9591	42697
9592	55360
9593	35637
9594	21474
9595	53832
9596	41988
9597	17247
9598	39083
9599	1661
9600	23301
9601	50320
9602	30781
9603	38563
9604	62795
9605	10247
9606	7881
9607	9796
9608	51479
9609	41141
9610	10951
9611	5662
9612	51964
9613	35684
9614	26282
9615	37062
9616	51960
9617	13952
9618	7598
9619	13081
9620	58616
9621	53608
9622	3398
9623	57199
9624	42400
9625	48390
9626	19956
9627	24799
9628	52007
9629	2003
9630	19654
9631	32551
9632	32679
9633	40709
9634	22258
9635	18416
9636	37947
9637	18419
9638	31001
9639	516
9640	45582
9641	47071
9642	60612
9643	38210
9644	44161
9645	46796
9646	58563
9647	61893
9648	14038
9649	54986
9650	29513
9651	45541
9652	19466
9653	52497
9654	60785
9655	46575
9656	55114
9657	37424
9658	45483
9659	9687
9660	32144
9661	1559
9662	21412
9663	49383
9664	45168
9665	26768
9666	47118
9667	1831
9668	3095
9669	29367
9670	53737
9671	8523
9672	60251
9673	7461
9674	10591
9675	2241
9676	62416
9677	1975
9678	38210
9679	16587
9680	38965
9681	3914
9682	34445
9683	39410
9684	36900
9685	59067
9686	45165
9687	27382
9688	33163
9689	50218
9690	40062
9691	49173
9692	1868
9693	3680
9694	6084
9695	44606
9696	22566
9697	31711
9698	60786
9699	45653
9700	49695
9701	1798
9702	25440
9703	2684
9704	17898
9705	54504
9706	1807
9707	38071
9708	46423
9709	3188
9710	20010
9711	55667
9712	23725
9713	16811
9714	17210
9715	36394
9716	37171
9717	53711
9718	28326
9719	14080
9720	62147
9721	26729
9722	4580
9723	16579
9724	46039
9725	13640
9726	44418
9727	14071
9728	51361
9729	29404
9730	58564
9731	38960
9732	14105
9733	46720
9734	43878
9735	3720
9736	10700
9737	11135
9738	30657
9739	10227
9740	5350
9741	23665
9742	32690
9743	61598
9744	18595
9745	38885
9746	44469
9747	55974
9748	35159
9749	59981
9750	51931
9751	4960
9752	15474
9753	35274
9754	38275
9755	38764
9756	38590
9757	48702
9758	6173
9759	28307
9760	55355
9761	54818
9762	50069
9763	54722
9764	25020
9765	23168
9766	34281
9767	59414
9768	18525
9769	1423
9770	9055
9771	20985
9772	45141
9773	31643
9774	44687
9775	41218
9776	12492
9777	25200
9778	31667
9779	51276
9780	53694
9781	57087
9782	923
9783	12146
9784	13091
9785	19608
9786	45165
9787	60988
9788	11583
9789	52908
9790	21938
9791	11958
9792	28649
9793	28506
9794	19956
9795	20720
9796	57016
9797	27646
9798	32701
9799	23148
9800	15267
9801	47991
9802	59353
9803	31602
9804	33437
9805	28487
9806	31853
9807	13765
9808	47719
9809	20023
9810	35043
9811	45461
9812	16063
9813	62657
9814	23059
9815	2296
9816	37461
9817	62243
9818	41243
9819	27939
9820	39723
9821	35214
9822	43289
9823	35067
9824	25851
9825	35966
9826	28104
9827	1876
9828	1923
9829	24319
9830	19682
9831	25462
9832	45686
9833	52192
9834	1256
9835	48304
9836	36168
9837	23487
9838	53241
9839	7988
9840	7797
9841	46771
9842	59627
9843	48030
9844	61228
9845	11927
9846	22354
9847	6665
9848	30541
9849	60280
9850	16818
9851	14666
9852	38142
9853	61359
9854	38021
9855	50837
9856	55344
9857	34131
9858	19101
9859	43629
9860	61295
9861	10056
9862	16322
9863	17238
9864	43877
9865	38084
9866	43800
9867	9687
9868	22503
9869	8639
9870	37066
9871	10989
9872	22706
9873	26657
9874	47580
9875	34577
9876	27808
9877	62072
9878	26105
9879	10483
9880	61095
9881	43613
9882	56791
9883	7736
9884	39975
9885	11269
9886	19441
9887	18304
9888	37014
9889	4754
9890	31164
9891	1046
9892	5128
9893	26485
9894	7203
9895	10618
9896	41938
9897	46876
9898	19858
9899	59098
9900	54614
9901	35506
9902	49041
9903	46768
9904	41274
9905	1481
9906	17753
9907	14528
9908	52154
9909	54872
9910	26594
9911	16874
9912	28403
9913	21885
9914	47366
9915	61280
9916	55598
9917	39338
9918	46054
9919	6651
9920	13450
9921	17253
9922	10930
9923	2269
9924	34983
9925	28191
9926	55350
9927	36680
9928	46698
9929	20386
9930	19872
9931	59566
9932	58019
9933	34832
9934	12267
9935	18828
9936	24681
9937	29531
9938	23549
9939	40676
9940	60297
9941	46225
9942	58134
9943	45005
9944	35083
9945	57935
9946	41685
9947	37542
9948	1941
9949	54449
9950	21191
9951	20898
9952	24164
9953	17628
9954	4404
9955	35410
9956	1068
9957	35987
9958	4185
9959	26096
9960	28662
9961	60081
9962	42741
9963	24917
9964	47308
9965	39136
9966	20583
9967	30271
9968	31713
9969	27975
9970	51435
9971	7188
9972	24873
9973	58126
9974	9383
9975	22200
9976	23057
9977	51712
9978	6140
9979	52544
9980	27819
9981	3793
9982	14437
9983	4271
9984	21470
9985	43740
9986	56455
9987	23598
9988	16247
9989	50729
9990	17245
9991	60726
9992	23305
9993	25649
9994	25825
9995	46997
9996	5516
9997	61992
9998	5713
9999	21163
10000	39789
10001	47823
10002	1216
10003	40938
10004	7043
10005	11235
10006	60599
10007	1738
10008	4222
10009	49022
10010	16829
10011	20789
10012	50400
10013	15631
10014	61646
10015	20436
10016	18534
10017	44660
10018	3224
10019	1362
10020	32276
10021	23264
10022	20560
10023	57238
10024	1570
10025	56071
10026	30180
10027	35346
10028	30440
10029	42629
10030	7463
10031	57785
10032	24193
10033	32410
10034	4396
10035	32524
10036	41303
10037	4526
10038	49597
10039	28284
10040	22367
10041	60405
10042	2272
10043	54882
10044	31395
10045	37141
10046	12586
10047	11553
10048	27826
10049	54448
10050	4768
10051	47410
10052	56417
10053	3350
10054	38767
10055	32411
10056	38316
10057	1469
10058	45616
10059	2881
10060	17750
10061	59431
10062	56893
10063	56289
10064	40989
10065	62061
10066	36047
10067	16916
10068	46921
10069	11558
10070	23793
10071	60457
10072	42763
10073	39196
10074	9865
10075	8450
10076	57545
10077	8415
10078	9331
10079	30549
10080	47388
10081	38231
10082	22348
10083	56788
10084	30113
10085	62299
10086	9269
10087	36333
10088	50091
10089	35296
10090	8983
10091	34264
10092	28511
10093	6858
10094	14169
10095	35852
10096	8254
10097	11449
10098	1577
10099	5002
10100	62245
10101	14878
10102	1426
10103	52283
10104	61143
10105	31970
10106	35563
10107	9007
10108	10135
10109	55701
10110	49489
10111	23342
10112	27917
10113	42422
10114	15509
10115	50047
10116	32398
10117	56616
10118	8073
10119	34920
10120	8783
10121	48043
10122	7503
10123	7769
10124	49324
10125	17224
10126	17267
10127	45061
10128	27749
10129	56730
10130	39275
10131	38289
10132	57988
10133	3892
10134	41597
10135	52694
10136	44676
10137	18560
10138	40829
10139	7308
10140	40137
10141	25887
10142	53407
10143	48778
10144	40840
10145	32141
10146	20588
10147	12925
10148	39877
10149	49267
10150	49685
10151	12465
10152	38489
10153	33286
10154	12530
10155	1722
10156	23596
10157	19025
10158	31728
10159	20410
10160	54543
10161	36920
10162	17592
10163	61848
10164	13079
10165	46852
10166	34570
10167	7203
10168	47219
10169	49717
10170	16709
10171	21670
10172	20708
10173	17699
10174	61
10175	52907
10176	43670
10177	30928
10178	4484
10179	61370
10180	35519
10181	2698
10182	9099
10183	11100
10184	32555
10185	8756
10186	41650
10187	12430
10188	46952
10189	9500
10190	59790
10191	31802
10192	52031
10193	10988
10194	27670
10195	14594
10196	3565
10197	1478
10198	9886
10199	15637
10200	37928
10201	17547
10202	35702
10203	50031
10204	58022
10205	34885
10206	12355
10207	10916
10208	18172
10209	53739
10210	54620
10211	2269
10212	14070
10213	28258
10214	29426
10215	49301
10216	11572
10217	54756
10218	32677
10219	27223
10220	32275
10221	43229
10222	31001
10223	61346
10224	24104
10225	9744
10226	43552
10227	40861
10228	11519
10229	54068
10230	38549
10231	47670
10232	60595
10233	7490
10234	19307
10235	54294
10236	30064
10237	53094
10238	23494
10239	52273
10240	37830
10241	60007
10242	30073
10243	54681
10244	17850
10245	24020
10246	56886
10247	36137
10248	31550
10249	9543
10250	52433
10251	44597
10252	58182
10253	59955
10254	28309
10255	54933
10256	35170
10257	38771
10258	4185
10259	45344
10260	55526
10261	48892
10262	24407
10263	45166
10264	26327
10265	42631
10266	850
10267	31455
10268	13453
10269	56250
10270	39495
10271	16134
10272	36815
10273	19440
10274	6855
10275	61034
10276	22447
10277	21885
10278	9048
10279	22256
10280	50061
10281	12454
10282	19156
10283	26950
10284	40596
10285	13929
10286	49160
10287	17625
10288	25401
10289	21308
10290	31779
10291	58143
10292	56525
10293	14280
10294	9068
10295	54693
10296	27807
10297	4342
10298	43384
10299	21884
10300	14705
10301	45652
10302	48050
10303	5683
10304	34285
10305	23065
10306	47503
10307	58800
10308	56163
10309	25131
10310	58097
10311	6113
10312	54712
10313	33920
10314	49717
10315	40238
10316	21426
10317	35301
10318	43658
10319	16881
10320	47362
10321	54665
10322	2905
10323	22809
10324	22178
10325	49087
10326	58980
10327	11979
10328	60572
10329	43507
10330	48125
10331	6128
10332	3573
10333	6533
10334	6123
10335	21850
10336	27022
10337	33756
10338	28621
10339	8646
10340	2078
10341	36422
10342	56601
10343	51033
10344	12755
10345	9323
10346	27848
10347	54077
10348	48556
10349	7375
10350	20445
10351	11131
10352	31199
10353	23455
10354	34244
10355	25219
10356	48526
10357	20002
10358	36114
10359	46480
10360	20464
10361	825
10362	42369
10363	11248
10364	34984
10365	22082
10366	21777
10367	6062
10368	29627
10369	4685
10370	38701
10371	51804
10372	31054
10373	46321
10374	9948
10375	14641
10376	17428
10377	39523
10378	16216
10379	17470
10380	4632
10381	34372
10382	5113
10383	51980
10384	44921
10385	41886
10386	15592
10387	59618
10388	2761
10389	50121
10390	54633
10391	57046
10392	61917
10393	24312
10394	30952
10395	19193
10396	16600
10397	17646
10398	5432
10399	7016
10400	45501
10401	34642
10402	14212
10403	62385
10404	16681
10405	51498
10406	42085
10407	62377
10408	24649
10409	47061
10410	6117
10411	54376
10412	8651
10413	19794
10414	27635
10415	40363
10416	47544
10417	14531
10418	44559
10419	61302
10420	15853
10421	1767
10422	46638
10423	44434
10424	60915
10425	14823
10426	35573
10427	24436
10428	16297
10429	42133
10430	27673
10431	62835
10432	13755
10433	55717
10434	34770
10435	47748
10436	53853
10437	17053
10438	8790
10439	59679
10440	47087
10441	17442
10442	12383
10443	38165
10444	41716
10445	29806
10446	54898
10447	7104
10448	35514
10449	57432
10450	12060
10451	59983
10452	18937
10453	25155
10454	29194
10455	50908
10456	25663
10457	1250
10458	11534
10459	49221
10460	39615
10461	44995
10462	17646
10463	15584
10464	34993
10465	26392
10466	50797
10467	3584
10468	21949
10469	13692
10470	54189
10471	43246
10472	54666
10473	29267
10474	53825
10475	12589
10476	3823
10477	61434
10478	38949
10479	53607
10480	8586
10481	3393
10482	21767
10483	62574
10484	13407
10485	62766
10486	59440
10487	14251
10488	28773
10489	59373
10490	15707
10491	52538
10492	53613
10493	38920
10494	1850
10495	55941
10496	44108
10497	47814
10498	49484
10499	54544
10500	30645
10501	14522
10502	47071
10503	36031
10504	15483
10505	48271
10506	49876
10507	10310
10508	31040
10509	31755
10510	31038
10511	23119
10512	39045
10513	10703
10514	50815
10515	23665
10516	7846
10517	4176
10518	2104
10519	28906
10520	8678
10521	4813
10522	4941
10523	31394
10524	1881
10525	1064
10526	4289
10527	2925
10528	7312
10529	16534
10530	1725
10531	39821
10532	43706
10533	58428
10534	40056
10535	43228
10536	6580
10537	31522
10538	16477
10539	30540
10540	58243
10541	53248
10542	60391
10543	22551
10544	59819
10545	10837
10546	12477
10547	33386
10548	62557
10549	30619
10550	7043
10551	14601
10552	1061
10553	6133
10554	12131
10555	45811
10556	22900
10557	51332
10558	54066
10559	23965
10560	58293
10561	45111
10562	6357
10563	56998
10564	38406
10565	62371
10566	45440
10567	55455
10568	52139
10569	5734
10570	52381
10571	44234
10572	10344
10573	38574
10574	48217
10575	15743
10576	18023
10577	34429
10578	58376
10579	51743
10580	11960
10581	55646
10582	42216
10583	39463
10584	34191
10585	22693
10586	20454
10587	11347
10588	56013
10589	45440
10590	51529
10591	29119
10592	48253
10593	56623
10594	9859
10595	43066
10596	1648
10597	57852
10598	43227
10599	15712
10600	38180
10601	14219
10602	36302
10603	62219
10604	54461
10605	14445
10606	7935
10607	4580
10608	42699
10609	55312
10610	43725
10611	54865
10612	28199
10613	15932
10614	40001
10615	15201
10616	42545
10617	10802
10618	40470
10619	42016
10620	10798
10621	41335
10622	29927
10623	36230
10624	13983
10625	4474
10626	43041
10627	56651
10628	55446
10629	24194
10630	51928
10631	7057
10632	46046
10633	11414
10634	56559
10635	52151
10636	13586
10637	43813
10638	54200
10639	30676
10640	19233
10641	28128
10642	14262
10643	13443
10644	9133
10645	12798
10646	36633
10647	47110
10648	62090
10649	10218
10650	30639
10651	12309
10652	57203
10653	59829
10654	7285
10655	37339
10656	61878
10657	43883
10658	5784
10659	59939
10660	11247
10661	15864
10662	44706
10663	21321
10664	31359
10665	38386
10666	61917
10667	44625
10668	20004
10669	53073
10670	20205
10671	772
10672	20863
10673	48302
10674	62568
10675	55739
10676	33833
10677	11426
10678	35379
10679	9814
10680	23530
10681	59138
10682	51148
10683	14995
10684	18063
10685	15964
10686	26888
10687	50005
10688	20331
10689	51121
10690	5307
10691	56713
10692	34243
10693	20224
10694	58837
10695	7355
10696	30611
10697	51359
10698	10305
10699	33801
10700	53412
10701	29998
10702	46223
10703	12031
10704	14072
10705	62861
10706	4836
10707	10636
10708	39393
10709	5183
10710	44179
10711	10955
10712	32824
10713	10422
10714	41899
10715	7211
10716	32135
10717	29301
10718	16274
10719	42172
10720	49411
10721	39631
10722	36511
10723	16644
10724	53435
10725	62447
10726	22292
10727	48463
10728	48233
10729	15871
10730	14612
10731	48767
10732	48114
10733	56316
10734	40986
10735	17623
10736	16189
10737	9556
10738	59515
10739	21562
10740	9104
10741	5198
10742	9706
10743	28313
10744	27291
10745	45274
10746	27229
10747	46927
10748	6512
10749	32381
10750	55132
10751	60778
10752	62231
10753	25984
10754	48451
10755	5111
10756	5350
10757	6582
10758	29695
10759	37576
10760	3206
10761	56347
10762	5751
10763	55279
10764	14789
10765	15100
10766	14709
10767	46945
10768	27853
10769	38930
10770	62484
10771	753
10772	7372
10773	3208
10774	25238
10775	48422
10776	37341
10777	24936
10778	17246
10779	52454
10780	4690
10781	5762
10782	38635
10783	60707
10784	1498
10785	26046
10786	45123
10787	26827
10788	43988
10789	18359
10790	4114
10791	48752
10792	24175
10793	34421
10794	23121
10795	41324
10796	55236
10797	3565
10798	54105
10799	7884
10800	25166
10801	6182
10802	55859
10803	859
10804	12912
10805	52771
10806	2542
10807	2343
10808	38523
10809	17748
10810	60268
10811	16890
10812	58924
10813	4615
10814	6210
10815	25078
10816	3844
10817	61918
10818	40151
10819	42706
10820	6201
10821	7337
10822	39880
10823	24009
10824	12561
10825	54840
10826	10341
10827	17412
10828	15558
10829	50399
10830	25582
10831	43158
10832	52300
10833	29647
10834	38107
10835	16570
10836	45497
10837	15372
10838	260
10839	20186
10840	56530
10841	32330
10842	21583
10843	47646
10844	14033
10845	60293
10846	25002
10847	31159
10848	27788
10849	49098
10850	12335
10851	56484
10852	20720
10853	41335
10854	4667
10855	24487
10856	38080
10857	6424
10858	18480
10859	48735
10860	60325
10861	5586
10862	21245
10863	22122
10864	17246
10865	56980
10866	57603
10867	58300
10868	43212
10869	51125
10870	46174
10871	16363
10872	51236
10873	30504
10874	44799
10875	11061
10876	18041
10877	48221
10878	29623
10879	22160
10880	57034
10881	48150
10882	62862
10883	51875
10884	55562
10885	31898
10886	6427
10887	25040
10888	8432
10889	20857
10890	2778
10891	8433
10892	56831
10893	29403
10894	58368
10895	38040
10896	34569
10897	50475
10898	12864
10899	17132
10900	28412
10901	51438
10902	42659
10903	20641
10904	47418
10905	14404
10906	17390
10907	30423
10908	5328
10909	13803
10910	24571
10911	57960
10912	16579
10913	31773
10914	27969
10915	42605
10916	62520
10917	26041
10918	28390
10919	54628
10920	56325
10921	29596
10922	6953
10923	35346
10924	1336
10925	21882
10926	19908
10927	57413
10928	36938
10929	47627
10930	53369
10931	32857
10932	40337
10933	55947
10934	42228
10935	29199
10936	56715
10937	14136
10938	57778
10939	29849
10940	7281
10941	55193
10942	22141
10943	14968
10944	52672
10945	7889
10946	12511
10947	50033
10948	21734
10949	50499
10950	14
10951	37970
10952	44798
10953	1747
10954	540
10955	56313
10956	31649
10957	11177
10958	61823
10959	48848
10960	50101
10961	8473
10962	41305
10963	39747
10964	56207
10965	11014
10966	8783
10967	15483
10968	22661
10969	46797
10970	11185
10971	3341
10972	4534
10973	30108
10974	15483
10975	47015
10976	39280
10977	2022
10978	14418
10979	60309
10980	23911
10981	15078
10982	44191
10983	4185
10984	44404
10985	52164
10986	43045
10987	47135
10988	39229
10989	12949
10990	10603
10991	16782
10992	45753
10993	39561
10994	29438
10995	40233
10996	62540
10997	43061
10998	19451
10999	18413
11000	2947
11001	27727
11002	46370
11003	20496
11004	47750
11005	608
11006	33428
11007	18534
11008	17639
11009	8790
11010	58553
11011	34862
11012	4404
11013	17871
11014	54726
11015	13088
11016	22293
11017	25621
11018	12910
11019	6550
11020	15013
11021	18207
11022	52569
11023	52892
11024	54954
11025	52401
11026	58910
11027	49100
11028	44072
11029	23615
11030	51821
11031	6314
11032	11154
11033	15828
11034	61950
11035	39458
11036	23136
11037	975
11038	15330
11039	42485
11040	41196
11041	33779
11042	10438
11043	40326
11044	9277
11045	57212
11046	59601
11047	38051
11048	46467
11049	47203
11050	18510
11051	57819
11052	24848
11053	46850
11054	60828
11055	53769
11056	21809
11057	19201
11058	56637
11059	1655
11060	44407
11061	3255
11062	12667
11063	36975
11064	53367
11065	17467
11066	24179
11067	21661
11068	52655
11069	52190
11070	29219
11071	17368
11072	10394
11073	51966
11074	22620
11075	24567
11076	28310
11077	19593
11078	43402
11079	27939
11080	60803
11081	59649
11082	9794
11083	42373
11084	962
11085	20040
11086	53451
11087	35992
11088	32168
11089	30062
11090	58845
11091	51104
11092	28211
11093	32710
11094	21911
11095	20008
11096	43205
11097	7825
11098	57637
11099	38298
11100	12441
11101	931
11102	10341
11103	4528
11104	8118
11105	9257
11106	5828
11107	11888
11108	50338
11109	62478
11110	4008
11111	4566
11112	29508
11113	34052
11114	60983
11115	24078
11116	53529
11117	31810
11118	34806
11119	35322
11120	21907
11121	9831
11122	19436
11123	16937
11124	13243
11125	28666
11126	50176
11127	48431
11128	36938
11129	25316
11130	3147
11131	45103
11132	55984
11133	5611
11134	27324
11135	22973
11136	30950
11137	48592
11138	50023
11139	47657
11140	5458
11141	17776
11142	59881
11143	20778
11144	4273
11145	24522
11146	54831
11147	56520
11148	40723
11149	57413
11150	10955
11151	20308
11152	16778
11153	35082
11154	44994
11155	3421
11156	11380
11157	46570
11158	55391
11159	10749
11160	16340
11161	60499
11162	57778
11163	15209
11164	29345
11165	50038
11166	37546
11167	2476
11168	58306
11169	45661
11170	8013
11171	8109
11172	42784
11173	35724
11174	14889
11175	10262
11176	51848
11177	9399
11178	8061
11179	3259
11180	43518
11181	1862
11182	2944
11183	15557
11184	37295
11185	25601
11186	50134
11187	19497
11188	22323
11189	54852
11190	32630
11191	5212
11192	48284
11193	17949
11194	25408
11195	51950
11196	36916
11197	43348
11198	27048
11199	33002
11200	7705
11201	24937
11202	28921
11203	51488
11204	35939
11205	22686
11206	15175
11207	48179
11208	56837
11209	52404
11210	31347
11211	1466
11212	52761
11213	24882
11214	58249
11215	3825
11216	46852
11217	22881
11218	39660
11219	47106
11220	30635
11221	60201
11222	6858
11223	60672
11224	14556
11225	23346
11226	17044
11227	48117
11228	582
11229	17502
11230	24644
11231	56584
11232	2931
11233	33789
11234	41196
11235	27609
11236	25049
11237	57454
11238	11642
11239	2945
11240	55928
11241	41191
11242	40146
11243	1129
11244	45330
11245	45044
11246	43262
11247	12873
11248	26635
11249	16463
11250	51735
11251	60667
11252	26609
11253	1077
11254	37388
11255	2286
11256	59874
11257	6398
11258	46565
11259	24341
11260	19124
11261	12683
11262	51186
11263	27811
11264	15079
11265	285
11266	55796
11267	28590
11268	8709
11269	56968
11270	42744
11271	5121
11272	17144
11273	14309
11274	13
11275	37318
11276	41070
11277	43539
11278	41441
11279	49765
11280	25917
11281	46680
11282	36979
11283	29900
11284	53704
11285	31078
11286	33053
11287	36070
11288	56627
11289	30329
11290	47305
11291	13017
11292	31677
11293	33965
11294	415
11295	38803
11296	24096
11297	2598
11298	5262
11299	10928
11300	41072
11301	56943
11302	56528
11303	8415
11304	27401
11305	12901
11306	13396
11307	4880
11308	61193
11309	41046
11310	24478
11311	37103
11312	7118
11313	13315
11314	53725
11315	13493
11316	26847
11317	55912
11318	4089
11319	3258
11320	46003
11321	26205
11322	37239
11323	20069
11324	13044
11325	13961
11326	26315
11327	25867
11328	27981
11329	33199
11330	48687
11331	46710
11332	28778
11333	54883
11334	221
11335	28430
11336	47091
11337	24988
11338	52745
11339	11487
11340	17058
11341	20719
11342	4992
11343	49913
11344	45414
11345	19074
11346	3838
11347	27981
11348	4504
11349	14461
11350	20601
11351	3689
11352	41753
11353	52028
11354	51373
11355	18749
11356	2099
11357	48490
11358	21093
11359	28022
11360	26151
11361	50409
11362	41015
11363	45180
11364	51910
11365	52655
11366	24297
11367	12275
11368	17398
11369	51792
11370	47989
11371	18197
11372	36984
11373	60069
11374	14253
11375	240
11376	5061
11377	13523
11378	43580
11379	49884
11380	46075
11381	41998
11382	32049
11383	52682
11384	30602
11385	34164
11386	58764
11387	43589
11388	5148
11389	9466
11390	54627
11391	28331
11392	20758
11393	54223
11394	36534
11395	10271
11396	44145
11397	20539
11398	41243
11399	44918
11400	44289
11401	29306
11402	21184
11403	58812
11404	11335
11405	1661
11406	59336
11407	5377
11408	19291
11409	17920
11410	11414
11411	14427
11412	47686
11413	35061
11414	3917
11415	49594
11416	41932
11417	58131
11418	40392
11419	13610
11420	53476
11421	10090
11422	41973
11423	16865
11424	46403
11425	53655
11426	54835
11427	12248
11428	11080
11429	50069
11430	29254
11431	23589
11432	35557
11433	36673
11434	26455
11435	41248
11436	22154
11437	9277
11438	31131
11439	24119
11440	52760
11441	39834
11442	27009
11443	49774
11444	36047
11445	32851
11446	26389
11447	12793
11448	57420
11449	26246
11450	5918
11451	41193
11452	41101
11453	15380
11454	22423
11455	46977
11456	38787
11457	51455
11458	26997
11459	61208
11460	42040
11461	33434
11462	37784
11463	22828
11464	62642
11465	15306
11466	3554
11467	28886
11468	6006
11469	4822
11470	51042
11471	35617
11472	17867
11473	3290
11474	62132
11475	7187
11476	45894
11477	20019
11478	10653
11479	55695
11480	31523
11481	10377
11482	46874
11483	19182
11484	46744
11485	21768
11486	24983
11487	28636
11488	49663
11489	59537
11490	49522
11491	53584
11492	2018
11493	37607
11494	27690
11495	26307
11496	61529
11497	16902
11498	55467
11499	23718
11500	60741
11501	26674
11502	6042
11503	39217
11504	30050
11505	32227
11506	38785
11507	59084
11508	3589
11509	9577
11510	56530
11511	6257
11512	18780
11513	26213
11514	37969
11515	59429
11516	49322
11517	30858
11518	32499
11519	234
11520	26597
11521	52689
11522	46436
11523	32576
11524	34389
11525	41905
11526	5276
11527	14360
11528	49188
11529	37777
11530	28887
11531	61792
11532	7445
11533	53790
11534	33779
11535	33044
11536	12375
11537	43938
11538	14521
11539	9613
11540	25379
11541	3524
11542	60801
11543	59767
11544	47751
11545	54257
11546	32893
11547	36116
11548	19181
11549	8399
11550	21825
11551	44636
11552	34356
11553	53416
11554	53289
11555	27199
11556	53055
11557	13494
11558	18102
11559	21930
11560	46680
11561	19765
11562	62196
11563	36732
11564	58389
11565	1133
11566	40171
11567	16343
11568	41230
11569	51869
11570	47371
11571	9244
11572	56477
11573	12481
11574	16705
11575	13124
11576	35042
11577	23415
11578	51958
11579	29639
11580	7980
11581	3855
11582	53579
11583	33584
11584	51958
11585	24416
11586	39892
11587	8572
11588	15648
11589	24560
11590	18499
11591	13983
11592	1451
11593	28791
11594	37700
11595	54997
11596	37645
11597	30244
11598	41199
11599	36138
11600	30519
11601	14716
11602	13197
11603	357
11604	54706
11605	21224
11606	35359
11607	60048
11608	51864
11609	57943
11610	20725
11611	14154
11612	34635
11613	57653
11614	54579
11615	13427
11616	12351
11617	45480
11618	49504
11619	34859
11620	12045
11621	53077
11622	18122
11623	13935
11624	33860
11625	18388
11626	42283
11627	23568
11628	56702
11629	4400
11630	46019
11631	59288
11632	26862
11633	48483
11634	52094
11635	31303
11636	60432
11637	52340
11638	51959
11639	32562
11640	23332
11641	26109
11642	61101
11643	4507
11644	8838
11645	20784
11646	45699
11647	43490
11648	9524
11649	19066
11650	17911
11651	24676
11652	29453
11653	42122
11654	4329
11655	5987
11656	10240
11657	27939
11658	45015
11659	18609
11660	37149
11661	28641
11662	22089
11663	30498
11664	48825
11665	38126
11666	34868
11667	13510
11668	41829
11669	55187
11670	15954
11671	28163
11672	44787
11673	59327
11674	4269
11675	23189
11676	33014
11677	44573
11678	14014
11679	26972
11680	37922
11681	52682
11682	39391
11683	58692
11684	35693
11685	28138
11686	45300
11687	5634
11688	4911
11689	17951
11690	34636
11691	29162
11692	46963
11693	37893
11694	38419
11695	46251
11696	54528
11697	49033
11698	30719
11699	47931
11700	31133
11701	43365
11702	38382
11703	62359
11704	58275
11705	10189
11706	16451
11707	22748
11708	37857
11709	55087
11710	61755
11711	42650
11712	46208
11713	4737
11714	24194
11715	40208
11716	24123
11717	35719
11718	29129
11719	14261
11720	55035
11721	36862
11722	18066
11723	23879
11724	24111
11725	49926
11726	41825
11727	57438
11728	59701
11729	27830
11730	51505
11731	56897
11732	38084
11733	14917
11734	25861
11735	34338
11736	39391
11737	44375
11738	13591
11739	60045
11740	21175
11741	17296
11742	8475
11743	14312
11744	38024
11745	926
11746	40179
11747	2079
11748	17041
11749	38143
11750	3960
11751	33672
11752	21265
11753	47230
11754	40716
11755	1909
11756	55325
11757	14834
11758	55298
11759	4841
11760	40349
11761	12840
11762	38367
11763	24194
11764	3287
11765	55230
11766	8629
11767	38002
11768	18762
11769	5348
11770	35629
11771	8293
11772	23727
11773	21975
11774	53092
11775	20699
11776	2082
11777	45705
11778	56372
11779	44306
11780	45093
11781	57504
11782	56194
11783	7480
11784	62616
11785	36368
11786	49760
11787	40014
11788	62778
11789	19552
11790	26620
11791	16265
11792	17214
11793	32411
11794	26839
11795	14730
11796	57599
11797	28259
11798	13203
11799	1950
11800	53558
11801	27132
11802	30604
11803	26136
11804	30716
11805	3713
11806	34120
11807	8750
11808	11101
11809	17009
11810	52536
11811	51810
11812	10355
11813	10374
11814	39823
11815	61635
11816	61891
11817	43725
11818	29608
11819	37660
11820	10235
11821	13733
11822	32074
11823	52246
11824	18692
11825	15497
11826	57059
11827	40461
11828	38691
11829	11511
11830	8901
11831	21204
11832	14540
11833	31969
11834	47064
11835	35902
11836	8068
11837	51204
11838	46738
11839	29006
11840	57827
11841	19541
11842	57925
11843	47458
11844	28173
11845	12688
11846	61212
11847	56567
11848	55070
11849	35714
11850	37298
11851	7084
11852	41030
11853	33741
11854	62792
11855	2375
11856	39698
11857	11247
11858	46583
11859	35731
11860	61802
11861	39448
